id,count
0,13
1,5
2,5
3,3
4,2
5,13
6,63
7,170
8,371
9,204
10,114
11,91
12,111
13,101
14,92
15,97
16,106
17,202
18,228
19,225
20,98
21,77
22,50
23,30
24,15
25,7
26,7
27,2
28,2
29,7
30,46
31,156
32,325
33,190
34,96
35,110
36,117
37,111
38,104
39,119
40,146
41,256
42,228
43,172
44,112
45,86
46,63
47,46
48,38
49,26
50,18
51,10
52,3
53,6
54,25
55,54
56,103
57,105
58,120
59,124
60,153
61,151
62,185
63,179
64,131
65,120
66,101
67,79
68,71
69,40
70,34
71,32
72,27
73,12
74,8
75,2
76,3
77,10
78,24
79,62
80,122
81,159
82,183
83,181
84,201
85,202
86,199
87,153
88,133
89,108
90,67
91,51
92,36
93,23
94,14
95,6
96,2
97,3
98,9
99,54
100,123
101,279
102,173
103,80
104,86
105,77
106,79
107,70
108,87
109,103
110,228
111,197
112,157
113,102
114,51
115,30
116,17
117,8
118,4
119,3
120,2
121,7
122,35
123,91
124,136
125,141
126,53
127,61
128,84
129,80
130,83
131,90
132,105
133,217
134,181
135,138
136,97
137,71
138,41
139,20
140,12
141,5
142,3
143,3
144,18
145,64
146,117
147,69
148,35
149,20
150,20
151,20
152,19
153,20
154,27
155,55
156,97
157,192
158,160
159,131
160,84
161,62
162,43
163,23
164,14
165,6
166,4
167,2
168,7
169,33
170,54
171,123
172,67
173,36
174,39
175,39
176,39
177,42
178,54
179,90
180,171
181,161
182,108
183,79
184,46
185,51
186,43
187,28
188,29
189,20
190,11
191,3
192,4
193,19
194,42
195,78
196,87
197,85
198,108
199,133
200,119
201,131
202,154
203,131
204,95
205,68
206,57
207,45
208,32
209,25
210,32
211,30
212,23
213,9
214,3
215,2
216,8
217,16
218,48
219,93
220,112
221,185
222,165
223,169
224,170
225,171
226,130
227,101
228,72
229,52
230,41
231,36
232,19
233,13
234,5
235,4
236,3
237,2
238,6
239,36
240,86
241,238
242,120
243,52
244,53
245,55
246,55
247,50
248,49
249,68
250,159
251,175
252,133
253,58
254,38
255,35
256,17
257,36
258,30
259,18
260,10
261,3
262,3
263,14
264,37
265,79
266,181
267,186
268,189
269,190
270,189
271,178
272,176
273,140
274,155
275,116
276,82
277,74
278,62
279,37
280,24
281,13
282,7
283,3
284,3
285,8
286,12
287,71
288,133
289,124
290,132
291,137
292,164
293,75
294,159
295,126
296,100
297,144
298,56
299,48
300,38
301,38
302,25
303,16
304,34
305,100
306,226
307,116
308,67
309,73
310,75
311,80
312,69
313,96
314,96
315,228
316,208
317,158
318,113
319,79
320,61
321,33
322,14
323,5
324,2
325,2
326,8
327,46
328,149
329,359
330,220
331,91
332,96
333,125
334,92
335,82
336,106
337,117
338,247
339,200
340,164
341,108
342,91
343,75
344,32
345,14
346,7
347,4
348,2
349,12
350,50
351,160
352,444
353,136
354,88
355,89
356,123
357,114
358,98
359,55
360,60
361,212
362,146
363,82
364,70
365,70
366,48
367,48
368,13
369,11
370,8
371,2
372,10
373,55
374,89
375,236
376,68
377,36
378,117
379,107
380,106
381,114
382,174
383,127
384,199
385,178
386,138
387,71
388,68
389,72
390,58
391,39
392,29
393,15
394,10
395,4
396,4
397,6
398,20
399,62
400,147
401,221
402,236
403,262
404,232
405,187
406,236
407,220
408,203
409,163
410,119
411,104
412,66
413,74
414,53
415,47
416,46
417,36
418,18
419,7
420,6
421,23
422,90
423,130
424,216
425,234
426,248
427,248
428,247
429,277
430,344
431,222
432,143
433,123
434,107
435,76
436,65
437,42
438,15
439,7
440,2
441,15
442,58
443,135
444,194
445,198
446,89
447,100
448,122
449,88
450,53
451,57
452,96
453,125
454,226
455,75
456,57
457,102
458,41
459,26
460,49
461,45
462,34
463,16
464,4
465,3
466,4
467,12
468,49
469,99
470,154
471,175
472,191
473,198
474,204
475,206
476,218
477,139
478,101
479,94
480,75
481,58
482,36
483,23
484,13
485,6
486,5
487,2
488,13
489,50
490,74
491,268
492,102
493,72
494,82
495,117
496,130
497,125
498,138
499,170
500,417
501,405
502,306
503,245
504,130
505,81
506,45
507,36
508,8
509,7
510,4
511,4
512,21
513,99
514,275
515,413
516,180
517,104
518,123
519,181
520,178
521,178
522,204
523,274
524,536
525,541
526,253
527,169
528,121
529,84
530,44
531,14
532,7
533,4
534,3
535,12
536,69
537,120
538,358
539,152
540,58
541,76
542,53
543,69
544,77
545,96
546,139
547,335
548,213
549,157
550,29
551,29
552,54
553,28
554,13
555,5
556,5
557,3
558,3
559,15
560,76
561,74
562,90
563,136
564,34
565,60
566,90
567,103
568,93
569,87
570,116
571,246
572,226
573,166
574,111
575,87
576,71
577,43
578,16
579,7
580,3
581,3
582,2
583,7
584,45
585,145
586,362
587,204
588,105
589,107
590,125
591,124
592,129
593,118
594,136
595,240
596,210
597,145
598,100
599,78
600,66
601,54
602,45
603,30
604,24
605,11
606,5
607,4
608,13
609,19
610,54
611,132
612,179
613,202
614,207
615,200
616,195
617,233
618,214
619,155
620,127
621,95
622,73
623,62
624,65
625,56
626,51
627,34
628,18
629,7
630,4
631,12
632,15
633,31
634,82
635,98
636,173
637,209
638,204
639,192
640,190
641,203
642,161
643,135
644,91
645,67
646,54
647,48
648,31
649,10
650,5
651,3
652,2
653,10
654,43
655,128
656,288
657,154
658,74
659,75
660,86
661,97
662,93
663,94
664,113
665,209
666,196
667,155
668,117
669,87
670,60
671,30
672,10
673,3
674,2
675,1
676,3
677,12
678,57
679,165
680,351
681,192
682,84
683,72
684,125
685,104
686,105
687,155
688,191
689,384
690,302
691,192
692,155
693,96
694,78
695,38
696,20
697,9
698,4
699,3
700,3
701,18
702,89
703,236
704,408
705,198
706,101
707,104
708,128
709,128
710,108
711,43
712,72
713,150
714,130
715,106
716,35
717,55
718,36
719,12
720,10
721,5
722,4
723,3
724,3
725,12
726,35
727,106
728,299
729,71
730,47
731,69
732,71
733,81
734,73
735,37
736,82
737,175
738,221
739,179
740,51
741,80
742,42
743,26
744,38
745,9
746,8
747,3
748,4
749,18
750,90
751,216
752,538
753,276
754,176
755,190
756,211
757,207
758,201
759,221
760,331
761,639
762,594
763,514
764,357
765,274
766,191
767,104
768,32
769,18
770,9
771,3
772,4
773,18
774,75
775,237
776,408
777,222
778,143
779,156
780,211
781,209
782,190
783,204
784,300
785,568
786,586
787,289
788,220
789,162
790,134
791,76
792,32
793,19
794,9
795,3
796,4
797,17
798,81
799,199
800,387
801,100
802,108
803,79
804,98
805,81
806,38
807,82
808,122
809,109
810,102
811,85
812,61
813,60
814,46
815,47
816,44
817,39
818,35
819,16
820,7
821,6
822,19
823,43
824,49
825,56
826,161
827,203
828,148
829,156
830,242
831,295
832,318
833,324
834,267
835,172
836,113
837,109
838,124
839,96
840,61
841,49
842,38
843,25
844,9
845,10
846,10
847,36
848,78
849,158
850,282
851,492
852,465
853,434
854,449
855,456
856,406
857,424
858,409
859,154
860,128
861,90
862,49
863,45
864,14
865,8
866,6
867,3
868,4
869,12
870,57
871,150
872,411
873,244
874,156
875,168
876,172
877,193
878,189
879,196
880,255
881,482
882,482
883,354
884,246
885,207
886,117
887,55
888,28
889,11
890,6
891,3
892,4
893,18
894,80
895,254
896,388
897,212
898,145
899,148
900,172
901,168
902,156
903,167
904,260
905,489
906,479
907,320
908,246
909,177
910,119
911,58
912,33
913,13
914,6
915,3
916,4
917,14
918,60
919,237
920,343
921,161
922,94
923,116
924,126
925,122
926,143
927,157
928,243
929,189
930,182
931,252
932,120
933,127
934,79
935,51
936,35
937,15
938,7
939,4
940,4
941,21
942,97
943,320
944,490
945,146
946,115
947,108
948,170
949,95
950,100
951,192
952,221
953,607
954,617
955,440
956,347
957,276
958,205
959,126
960,50
961,30
962,14
963,5
964,5
965,22
966,85
967,265
968,424
969,230
970,193
971,283
972,256
973,250
974,253
975,226
976,276
977,448
978,434
979,205
980,204
981,145
982,117
983,89
984,58
985,50
986,31
987,15
988,6
989,5
990,17
991,27
992,71
993,129
994,263
995,372
996,400
997,433
998,489
999,540
1000,472
1001,486
1002,415
1003,311
1004,147
1005,122
1006,126
1007,104
1008,36
1009,17
1010,11
1011,5
1012,6
1013,24
1014,128
1015,364
1016,579
1017,283
1018,222
1019,228
1020,283
1021,259
1022,278
1023,270
1024,376
1025,593
1026,566
1027,376
1028,279
1029,226
1030,181
1031,157
1032,124
1033,91
1034,75
1035,28
1036,10
1037,11
1038,37
1039,80
1040,180
1041,285
1042,416
1043,546
1044,597
1045,602
1046,611
1047,555
1048,537
1049,546
1050,488
1051,410
1052,315
1053,277
1054,213
1055,151
1056,127
1057,79
1058,65
1059,26
1060,9
1061,10
1062,15
1063,48
1064,121
1065,280
1066,391
1067,485
1068,482
1069,581
1070,343
1071,473
1072,460
1073,442
1074,430
1075,372
1076,303
1077,177
1078,108
1079,65
1080,28
1081,13
1082,6
1083,4
1084,4
1085,18
1086,79
1087,205
1088,443
1089,218
1090,134
1091,144
1092,179
1093,172
1094,170
1095,182
1096,288
1097,459
1098,467
1099,398
1100,233
1101,187
1102,104
1103,70
1104,22
1105,10
1106,8
1107,4
1108,4
1109,21
1110,97
1111,246
1112,244
1113,273
1114,140
1115,184
1116,193
1117,222
1118,186
1119,160
1120,370
1121,652
1122,653
1123,445
1124,337
1125,209
1126,75
1127,88
1128,29
1129,13
1130,6
1131,5
1132,4
1133,26
1134,87
1135,445
1136,636
1137,287
1138,172
1139,193
1140,245
1141,240
1142,222
1143,210
1144,357
1145,747
1146,727
1147,502
1148,393
1149,279
1150,204
1151,130
1152,58
1153,25
1154,8
1155,4
1156,5
1157,25
1158,78
1159,216
1160,603
1161,293
1162,156
1163,188
1164,220
1165,224
1166,200
1167,200
1168,301
1169,638
1170,595
1171,453
1172,429
1173,307
1174,233
1175,155
1176,76
1177,31
1178,17
1179,8
1180,9
1181,33
1182,143
1183,348
1184,481
1185,291
1186,200
1187,186
1188,224
1189,276
1190,222
1191,238
1192,295
1193,556
1194,475
1195,299
1196,259
1197,159
1198,192
1199,125
1200,116
1201,92
1202,64
1203,25
1204,9
1205,13
1206,32
1207,65
1208,162
